FID,Tree,Plot,Species,Seedlot,Condition ,Comment
3_Test,1,1,Sx,39619,Fair,
3_Test,2,1,Sx,39619,Good,
3_Test,3,1,Sx,39619,Good,
3_Test,4,1,Sx,39619,Good,
3_Test,5,1,Sx,39619,Good,
3_Test,6,1,Sx,39619,Good,
3_Test,7,1,Sx,39619,Good,
3_Test,8,1,Sx,39619,Good,
3_Test,9,1,Sx,39619,Good,
3_Test,10,1,Sx,39619,Good,
3_Test,11,1,Sx,39619,Good,
3_Test,12,1,Sx,39619,Good,
3_Test,13,1,Sx,39619,Good,
3_Test,14,1,Sx,39619,Good,
3_Test,15,1,Sx,39619,Good,
3_Test,16,1,Sx,39619,Fair,
3_Test,17,1,Sx,39619,Good,
3_Test,18,1,Sx,39619,Good,
3_Test,19,1,Sx,39619,Good,
3_Test,20,1,Sx,39619,Good,
3_Test,21,1,Sx,39619,Fair,
3_Test,22,1,Sx,39619,Good,
3_Test,23,1,Sx,39619,Fair,
3_Test,24,1,Sx,39619,Good,
3_Test,25,1,Sx,39619,Good,
3_Test,26,1,Sx,39619,Good,
3_Test,27,1,Sx,39619,Good,
3_Test,28,1,Sx,39619,Good,
3_Test,29,1,Sx,39619,Good,
3_Test,30,1,Sx,39619,Good,
3_Test,31,1,Sx,39619,Good,
3_Test,32,1,Sx,39619,Good,
3_Test,33,1,Sx,39619,Good,
3_Test,34,1,Sx,39619,Good,
3_Test,35,1,Sx,39619,Good,
3_Test,36,1,Sx,39619,Good,
3_Test,1,2,Pl,13903,Fair,
3_Test,2,2,Pl,13903,Good,
3_Test,3,2,Pl,13903,Fair,
3_Test,4,2,Pl,13903,Good,
3_Test,5,2,Pl,13903,Good,
3_Test,6,2,Pl,13903,Good,
3_Test,7,2,Pl,13903,Good,
3_Test,8,2,Pl,13903,Fair,
3_Test,9,2,Pl,13903,Good,
3_Test,10,2,Pl,13903,Good,
3_Test,11,2,Pl,13903,Poor,
3_Test,12,2,Pl,13903,Good,
3_Test,13,2,Pl,13903,Fair,
3_Test,14,2,Pl,13903,Good,
3_Test,15,2,Pl,13903,Good,
3_Test,16,2,Pl,13903,Good,
3_Test,17,2,Pl,13903,Good,
3_Test,18,2,Pl,13903,Good,
3_Test,19,2,Pl,13903,Good,
3_Test,20,2,Pl,13903,Good,
3_Test,21,2,Pl,13903,Missing,
3_Test,22,2,Pl,13903,Missing,lots of brush. paint not found
3_Test,23,2,Pl,13903,Good,
3_Test,24,2,Pl,13903,Good,
3_Test,25,2,Pl,13903,Good,
3_Test,26,2,Pl,13903,Good,
3_Test,27,2,Pl,13903,Good,
3_Test,28,2,Pl,13903,Good,
3_Test,29,2,Pl,13903,Poor,
3_Test,30,2,Pl,13903,Fair,
3_Test,31,2,Pl,13903,Good,
3_Test,32,2,Pl,13903,Fair,
3_Test,33,2,Pl,13903,Fair,
3_Test,34,2,Pl,13903,Good,
3_Test,35,2,Pl,13903,Good,
3_Test,36,2,Pl,13903,Good,
3_Test,1,3,Fd,48678,Fair,
3_Test,2,3,Fd,48678,Good,
3_Test,3,3,Fd,48678,Poor,
3_Test,4,3,Fd,48678,Fair,
3_Test,5,3,Fd,48678,Good,
3_Test,6,3,Fd,48678,Fair,
3_Test,7,3,Fd,48678,Good,
3_Test,8,3,Fd,48678,Good,
3_Test,9,3,Fd,48678,Good,
3_Test,10,3,Fd,48678,Fair,
3_Test,11,3,Fd,48678,Good,
3_Test,12,3,Fd,48678,Fair,
3_Test,13,3,Fd,48678,Fair,
3_Test,14,3,Fd,48678,Fair,
3_Test,15,3,Fd,48678,Fair,
3_Test,16,3,Fd,48678,Poor,
3_Test,17,3,Fd,48678,Fair,
3_Test,18,3,Fd,48678,Fair,
3_Test,19,3,Fd,48678,Good,
3_Test,20,3,Fd,48678,Good,
3_Test,21,3,Fd,48678,Fair,
3_Test,22,3,Fd,48678,Good,
3_Test,23,3,Fd,48678,Poor,
3_Test,24,3,Fd,48678,Good,
3_Test,25,3,Fd,48678,Good,
3_Test,26,3,Fd,48678,Fair,
3_Test,27,3,Fd,48678,Fair,
3_Test,28,3,Fd,48678,Good,
3_Test,29,3,Fd,48678,Fair,
3_Test,30,3,Fd,48678,Missing,orange dots found. tree cleary missing 
3_Test,31,3,Fd,48678,Missing,
3_Test,32,3,Fd,48678,Fair,
3_Test,33,3,Fd,48678,Good,
3_Test,34,3,Fd,48678,Fair,
3_Test,35,3,Fd,48678,Good,
3_Test,36,3,Fd,48678,Good,
3_Test,1,4,Cw,48519,Fair,
3_Test,2,4,Cw,48519,Good,
3_Test,3,4,Cw,48519,Good,
3_Test,4,4,Cw,48519,Good,
3_Test,5,4,Cw,48519,Good,
3_Test,6,4,Cw,48519,Good,
3_Test,7,4,Cw,48519,Good,
3_Test,8,4,Cw,48519,Good,
3_Test,9,4,Cw,48519,Fair,
3_Test,10,4,Cw,48519,Good,
3_Test,11,4,Cw,48519,Good,
3_Test,12,4,Cw,48519,Good,
3_Test,13,4,Cw,48519,Good,
3_Test,14,4,Cw,48519,Good,
3_Test,15,4,Cw,48519,Good,
3_Test,16,4,Cw,48519,Good,
3_Test,17,4,Cw,48519,Good,
