"","FID","Tree","Plot","Species","Seedlot","Condition","Comment","N","E","Zone"
"1","2_Mesic",1,1,"Sx",39619,"Fair","","6086339.672","293159.283","10N"
"2","2_Mesic",2,1,"Sx",39619,"Good","","6086341.15126219","293160.629025027","10N"
"3","2_Mesic",3,1,"Sx",39619,"Good","","6086342.63052438","293161.975050054","10N"
"4","2_Mesic",4,1,"Sx",39619,"Good","","6086344.10978657","293163.321075081","10N"
"5","2_Mesic",5,1,"Sx",39619,"Good","","6086345.58904876","293164.667100108","10N"
"6","2_Mesic",6,1,"Sx",39619,"Good","","6086347.06831095","293166.013125135","10N"
"7","2_Mesic",7,1,"Sx",39619,"Good","","6086345.72228592","293167.492387325","10N"
"8","2_Mesic",8,1,"Sx",39619,"Good","","6086344.24302373","293166.146362298","10N"
"9","2_Mesic",9,1,"Sx",39619,"Good","","6086342.76376154","293164.800337271","10N"
"10","2_Mesic",10,1,"Sx",39619,"Good","","6086341.28449935","293163.454312244","10N"
"11","2_Mesic",11,1,"Sx",39619,"Good","","6086339.80523716","293162.108287217","10N"
"12","2_Mesic",12,1,"Sx",39619,"Good","","6086338.32597497","293160.76226219","10N"
"13","2_Mesic",13,1,"Sx",39619,"Good","","6086336.97994995","293162.24152438","10N"
"14","2_Mesic",14,1,"Sx",39619,"Good","","6086338.45921214","293163.587549407","10N"
"15","2_Mesic",15,1,"Sx",39619,"Good","","6086339.93847433","293164.933574434","10N"
"16","2_Mesic",16,1,"Sx",39619,"Fair","","6086341.41773652","293166.279599461","10N"
"17","2_Mesic",17,1,"Sx",39619,"Good","","6086342.89699871","293167.625624488","10N"
"18","2_Mesic",18,1,"Sx",39619,"Good","","6086344.3762609","293168.971649515","10N"
"19","2_Mesic",19,1,"Sx",39619,"Good","","6086343.03023587","293170.450911705","10N"
"20","2_Mesic",20,1,"Sx",39619,"Good","","6086341.55097368","293169.104886678","10N"
"21","2_Mesic",21,1,"Sx",39619,"Fair","","6086340.07171149","293167.758861651","10N"
"22","2_Mesic",22,1,"Sx",39619,"Good","","6086338.5924493","293166.412836624","10N"
"23","2_Mesic",23,1,"Sx",39619,"Fair","","6086337.11318711","293165.066811597","10N"
"24","2_Mesic",24,1,"Sx",39619,"Good","","6086335.63392492","293163.72078657","10N"
"25","2_Mesic",25,1,"Sx",39619,"Good","","6086334.28789989","293165.20004876","10N"
"26","2_Mesic",26,1,"Sx",39619,"Good","","6086335.76716208","293166.546073787","10N"
"27","2_Mesic",27,1,"Sx",39619,"Good","","6086337.24642427","293167.892098814","10N"
"28","2_Mesic",28,1,"Sx",39619,"Good","","6086338.72568646","293169.238123841","10N"
"29","2_Mesic",29,1,"Sx",39619,"Good","","6086340.20494865","293170.584148868","10N"
"30","2_Mesic",30,1,"Sx",39619,"Good","","6086341.68421084","293171.930173895","10N"
"31","2_Mesic",31,1,"Sx",39619,"Good","","6086340.33818582","293173.409436085","10N"
"32","2_Mesic",32,1,"Sx",39619,"Good","","6086338.85892363","293172.063411058","10N"
"33","2_Mesic",33,1,"Sx",39619,"Good","","6086337.37966144","293170.717386031","10N"
"34","2_Mesic",34,1,"Sx",39619,"Good","","6086335.90039925","293169.371361004","10N"
"35","2_Mesic",35,1,"Sx",39619,"Good","","6086334.42113706","293168.025335977","10N"
"36","2_Mesic",36,1,"Sx",39619,"Good","","6086332.94187487","293166.67931095","10N"
"37","2_Mesic",1,2,"Pl",13903,"Fair","","6086330.25","293169.638","10N"
"38","2_Mesic",2,2,"Pl",13903,"Good","","6086331.72926219","293170.984025027","10N"
"39","2_Mesic",3,2,"Pl",13903,"Fair","","6086333.20852438","293172.330050054","10N"
"40","2_Mesic",4,2,"Pl",13903,"Good","","6086334.68778657","293173.676075081","10N"
"41","2_Mesic",5,2,"Pl",13903,"Good","","6086336.16704876","293175.022100108","10N"
"42","2_Mesic",6,2,"Pl",13903,"Good","","6086337.64631095","293176.368125135","10N"
"43","2_Mesic",7,2,"Pl",13903,"Good","","6086336.30028592","293177.847387325","10N"
"44","2_Mesic",8,2,"Pl",13903,"Fair","","6086334.82102373","293176.501362298","10N"
"45","2_Mesic",9,2,"Pl",13903,"Good","","6086333.34176154","293175.155337271","10N"
"46","2_Mesic",10,2,"Pl",13903,"Good","","6086331.86249935","293173.809312244","10N"
"47","2_Mesic",11,2,"Pl",13903,"Poor","","6086330.38323716","293172.463287217","10N"
"48","2_Mesic",12,2,"Pl",13903,"Good","","6086328.90397497","293171.11726219","10N"
"49","2_Mesic",13,2,"Pl",13903,"Fair","","6086327.55794995","293172.59652438","10N"
"50","2_Mesic",14,2,"Pl",13903,"Good","","6086329.03721214","293173.942549407","10N"
"51","2_Mesic",15,2,"Pl",13903,"Good","","6086330.51647433","293175.288574434","10N"
"52","2_Mesic",16,2,"Pl",13903,"Good","","6086331.99573652","293176.634599461","10N"
"53","2_Mesic",17,2,"Pl",13903,"Good","","6086333.47499871","293177.980624488","10N"
"54","2_Mesic",18,2,"Pl",13903,"Good","","6086334.9542609","293179.326649515","10N"
"55","2_Mesic",19,2,"Pl",13903,"Good","","6086333.60823587","293180.805911705","10N"
"56","2_Mesic",20,2,"Pl",13903,"Good","","6086332.12897368","293179.459886678","10N"
"57","2_Mesic",21,2,"Pl",13903,"Missing","","6086330.64971149","293178.113861651","10N"
"58","2_Mesic",22,2,"Pl",13903,"Missing","lots of brush. paint not found","6086329.1704493","293176.767836624","10N"
